,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
499041,100.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,224.3333333333333,0.0,0.0,0.0,0.0,224.3333333333333,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18960.0,67.0,115688204.0,0.0,0.0,0.0,0.0,0.0,0.0,18960.0,1.0,18960.0,1.0,15.48,15.48,1.0,15.48,15.48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1709.333333333333,1477.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
600136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,10.666666666666666,0.0,0.0,0.0,3.333333333333333,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,5281.82,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,68.66666666666667,5113.13,115.71333332333332,0.014072032633333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102566666667,0.0,0.0,0.0,4725.196666666667,0.16941027,0.0,0.3813702933333333,0.0,0.3570779833333333,0.58318554,0.0,0.0,224.0,39.272896546666665,0.0,0.0,2702.2466666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,13310.0,252.0,3908410.0,0.0,0.0,0.0,0.0,0.0,0.0,20759.0,0.0,14272.0,1.0,5281.82,5113.13,0.0,0.0,0.0,0.0,2.333333333333333,1.3333333333333333,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.666666666666668,5779.2599999999975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565916,270.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,329.72,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.94666666666666,-11.105000000000002,-0.03500125333333333,0.00011772000000000002,3.5581609666666664e-07,0.0,0.0,248.3333333333333,0.0,0.0,0.0,0.0,248.3333333333333,0.0,0.0,336.3833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20230.0,28.0,152029867.0,0.0,0.0,0.0,0.0,0.0,0.0,20230.0,0.0,20230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,329.72,323.94666666666666,1.0,329.72,323.94666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,30.0,36.0,0.0,0.0,21.33333333333333,0.3333333333333333,0.0,0.0,20.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1298.0,0.0,0.0,0.6666666666666666,18.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,13.333333333333336,0.0,0.0,0.0,12.0,1.0,18.666666666666668,10.0,190.3766666666667,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,13.333333333333336,161.70666666666668,29.752222221,0.2801720216333334,1.7376666666666666e-05,9.636635733333333e-08,0.0,0.0,466.33333333333326,0.0,0.0,0.0,0.15384615333333332,1.0,0.0,0.0,705.0166666666668,0.059860973333333324,0.0,0.2452978333333333,0.0,0.6671272433333333,1.1610730566666667,0.0,0.0,75.0,60.97376262666666,0.0,0.0,746.5666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11900.0,302.0,16358363.0,1.0,550.5466666666666,43.11666666666667,0.0,0.0,0.0,18816.0,0.0,3043.0,1.0,192.8233333333333,106.96999999999998,1.0,192.8233333333333,106.96999999999998,0.0,5.0,3.0,5.0,2.0,18.136666666666667,11.62,1.0,14.516666666666666,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4144.246666666667,1.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533520,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,39.66666666666666,1.6666666666666667,167.66666666666666,37.66666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.333333333333336,4546.376666666666,0.0,6.0,182.0,0.0,1.0,0.0,2.0,1000.0,0.0,2145.65,-3591.0333335666674,-4.975671073333333,0.0005470566666666666,9.307974333333334e-08,0.0,0.0,2.6666666666666665,0.0,575.3333333333334,0.0,0.0,2.6666666666666665,0.0,575.3333333333334,5192.716666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6317.0,482.0,47583810.0,1.0,4546.376666666666,2145.65,1.0,4546.376666666666,2145.65,15538.0,1.0,6317.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4245.333333333333,240.3333333333333,0.0,4245.333333333333,240.3333333333333,5882.333333333332,4245.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,38.0,38.0,1081.3333333333333,4.0,0.0,1.0,2.6666666666666665,4777.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
522078,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,1.0,2.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.3333333333333333,0.0,19.666666666666668,1.3333333333333333,286.6666666666667,58.0,16.666666666666668,0.0,0.0,5.333333333333333,0.6666666666666666,4.333333333333333,40.333333333333336,0.0,0.0,0.0,834.0233333333333,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,58.66666666666666,869.1233333333333,-140.03333332,-0.22249224966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222266666667,0.0,0.0,0.0,817.9133333333333,0.11560869333333335,0.0,0.43193777,0.0,0.3033477233333333,1.6764676566666663,0.0,0.0,94.0,23.825474713333332,0.0,0.0,1366.3333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18158.0,93.0,37748946.0,0.0,0.0,0.0,0.0,0.0,0.0,19576.0,1.0,18158.0,1.0,834.0233333333333,869.1233333333333,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,1.0,1.0,16.333333333333332,1.0,2196.333333333333,2.6666666666666665,0.0,2196.333333333333,2.6666666666666665,2843.333333333333,2196.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1052.3333333333333,217.3333333333333,0.0,1.0,2.6666666666666665,2760.51,0.0,6.000000000000001,5.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
557062,0.0,0.0,186.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,684.5022222233333,0.0,9.0,33.0,0.0,1.0,0.0,3.0,9000.0,44.0,4392.82,-2.1100000000000065,-0.008271008866666667,4.4193333333333336e-05,6.501025433333333e-08,0.0,0.0,610.3333333333334,0.0,673.3333333333334,0.0,0.2564102566666667,0.3333333333333333,0.0,673.3333333333334,1923.753333333333,0.34735642000000005,0.0,0.2600528433333333,0.0,0.23515073,1.0143434066666668,0.0,0.0,99.0,44.513734656666664,0.0,0.0,1958.04,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11889.0,302.0,57204085.0,0.0,0.0,0.0,0.0,0.0,0.0,20240.0,0.0,17640.0,1.0,2024.52,4391.82,0.0,0.0,0.0,1.0,5.0,2.0,5.0,2.0,28.986666666666668,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4160.333333333333,2412.333333333333,0.0,4160.333333333333,2412.333333333333,4160.333333333333,4160.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4186.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603194,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,8.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,346.09666666666664,0.0,9.0,39.0,0.0,1.0,0.0,4.0,5000.0,19.0,685.0033333333333,235.38888888666668,0.2432753394666667,3.84e-06,1.1333375666666666e-08,0.0,0.0,663.3333333333334,411.33333333333326,274.3333333333333,0.0,0.20512820666666667,0.6666666666666666,411.33333333333326,274.3333333333333,1167.1766666666665,0.021337643333333337,0.0,0.31119207666666665,0.0,0.45322465,0.60430285,0.0,0.0,72.0,36.809975,0.0,0.0,700.79,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13662.0,244.0,57415759.0,2.0,1147.8566666666666,361.70000000000016,0.0,0.0,0.0,19920.0,1.0,13662.0,1.0,236.53,323.30333333333334,1.0,236.53,323.30333333333334,1.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,1.0,0.0,0.3333333333333333,1.0,3827.333333333334,178.33333333333337,0.0,3827.333333333334,178.33333333333337,3901.333333333334,3827.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2182.333333333333,2182.333333333333,1.0,1.0,1.0,1527.666666666667,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604974,0.0,0.0,0.0,0.3333333333333333,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,2.0,2.0,47.66666666666666,1.0,1.3333333333333333,2.0,0.3333333333333333,0.0,1.6666666666666667,11.333333333333336,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,40.0,14.333333333333336,1.0,0.0,48.33333333333334,0.6666666666666666,57.0,16.333333333333332,37.0,0.6666666666666666,91.33333333333331,8.333333333333334,0.0,0.6666666666666666,86.33333333333331,0.3333333333333333,41.333333333333336,4.666666666666667,669.8333333333334,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,80.0,3087.5533333333333,2057.5655555666667,0.6012270014000001,1.5613333333333332e-05,2.4573555000000003e-08,0.0,0.0,2.0,0.0,0.0,0.0,0.3504273466666667,0.0,0.0,0.0,1074.7533333333333,0.20203080000000004,0.0,0.2616211433333333,0.0,0.32994249666666664,1.965507516666667,0.0,0.0,20.0,26.26133418333333,0.0,0.0,2178.793333333333,0.00539532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17969.0,99.0,43704246.0,0.0,0.0,0.0,0.0,0.0,0.0,20754.0,1.0,18561.0,1.0,1298.64,3030.5533333333333,1.0,1298.64,3030.5533333333333,1.0,4.0,4.0,4.0,1.0,41.02666666666666,57.0,1.0,41.02666666666666,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2440.333333333333,1136.3333333333333,0.0,2440.333333333333,1136.3333333333333,3025.333333333333,3025.333333333333,1.0,1.0,1.0,14.333333333333336,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.333333333333336,1.0,14.333333333333336,1.0,1.0,1.0,68.0,1.0,1.0,1.0,1.0,1.0,89.33333333333331,1.0,2352.333333333333,1.0,0.0,1.0,2.333333333333333,3754.853333333334,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,71.0,0.0,0
550085,0.0,0.0,250.0,1.3333333333333333,13.333333333333336,0.0,1.3333333333333333,0.0,1.0,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,3.0,3.0,45.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,6.666666666666668,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,73.66666666666667,4.666666666666667,0.0,1.6666666666666667,0.0,65.66666666666667,15.666666666666664,8.0,0.0,122.66666666666669,12.0,0.0,0.0,118.0,1.3333333333333333,4.0,31.66666666666667,1196.5791666666667,0.0,6.0,50.0,0.0,1.0,0.0,4.0,8000.0,92.66666666666669,3287.2533333333336,-1541.5711111110004,-0.7032675491,2.011666666666667e-05,1.5466339700000002e-08,7348.826666666668,398.3666666666666,91.33333333333331,217.3333333333333,23.66666666666667,0.0,0.23931624,0.0,217.3333333333333,23.66666666666667,4113.816666666667,0.2584431933333333,0.0,0.2687680433333333,0.0,0.21353160666666668,0.7211203300000001,0.92,6950.46,38.0,25.267452636666665,0.0,0.0,2360.57,0.0,0.0,0.0,1.0,0.0,1.0,7348.826666666668,1.0,7348.826666666668,1.0,0.0,15475.0,181.0,51932826.0,0.0,0.0,0.0,0.0,0.0,0.0,20458.0,1.0,15475.0,3.0,4687.3533333333335,3217.14,2.0,4624.553333333333,3154.34,1.0,7.0,6.0,7.0,1.0,98.96333333333332,70.11333333333333,1.0,98.96333333333332,70.11333333333333,1.0,1.0,30.0,1.0,1.0,9.0,1.0,4242.333333333333,5.0,0.0,4242.333333333333,5.0,5526.333333333332,4242.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,201.3333333333333,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.666666666666667,1.0,1.0,1.0,201.3333333333333,1.3333333333333333,1.0,1.0,1.0,1.0,84.33333333333333,7.333333333333332,1978.333333333333,7.333333333333332,1.0,1.0,4.0,6071.153333333333,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,22496.0,0
521770,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,6.333333333333332,0.0,0.3333333333333333,0.0,2.6666666666666665,7.666666666666668,6.333333333333332,0.0,0.3333333333333333,7.666666666666668,7.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,17.666666666666668,0.0,0.0,0.0,6.333333333333332,0.0,9.333333333333334,13.0,63.52333333433332,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,17.333333333333332,402.65333333333336,-194.64111111,10.3296171016,6.85e-06,4.2649467e-08,0.0,0.0,18.0,0.0,0.0,0.0,0.12820512666666664,1.0,0.0,0.0,237.5733333333333,0.06513925999999999,0.0,0.4297217566666667,0.0,0.2858236433333334,-0.7080937566666666,0.0,0.0,10.0,17.187436973333334,0.0,0.0,314.0133333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19129.0,61.0,121280848.0,0.0,0.0,0.0,0.0,0.0,0.0,20893.33333333333,0.0,19129.0,2.0,124.67333333333332,377.6433333333334,2.0,124.67333333333332,377.6433333333334,0.0,4.0,4.0,4.0,1.0,65.89666666666666,25.01,1.0,65.89666666666666,25.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769.0,1.0,0.0,0.0,0.3333333333333333,8.0,0.0,2.333333333333333,0.0,0.0,0.6666666666666666,0.0,0
